s0.A,dist.PA,dist.P0
12.420000000000002,10.0,2.0
12.96,8.0,4.0
1.62,8.0,4.0
8.100000000000001,22.0,2.0
5.4,22.0,4.0
4.86,13.0,4.0
2.7,27.0,1.0
11.88,16.0,3.0
14.580000000000002,6.0,2.0
11.88,18.0,2.0
9.99,16.0,1.0
8.64,1.0,1.0
7.5600000000000005,3.0,4.0
11.610000000000001,16.0,1.0
13.5,3.0,1.0
2.97,8.0,3.0
12.420000000000002,12.0,4.0
6.210000000000001,27.0,3.0
5.94,3.0,1.0
14.580000000000002,24.0,3.0
1.35,11.0,3.0
13.5,30.0,1.0
14.31,22.0,1.0
0.0,2.0,3.0
10.8,26.0,5.0
6.48,6.0,0.0
14.850000000000001,13.0,5.0
5.94,26.0,3.0
12.15,14.0,3.0
9.72,1.0,1.0
4.59,4.0,3.0
9.450000000000001,4.0,4.0
1.62,11.0,1.0
10.260000000000002,18.0,5.0
4.32,2.0,2.0
0.54,16.0,1.0
11.34,22.0,3.0
1.8900000000000001,14.0,4.0
11.07,9.0,0.0
3.24,16.0,1.0
2.97,21.0,3.0
1.62,1.0,1.0
6.48,28.0,1.0
5.94,7.0,4.0
2.7,24.0,2.0
6.210000000000001,1.0,2.0
2.16,14.0,0.0
9.99,7.0,4.0
9.72,7.0,3.0
5.4,0.0,1.0
13.5,0.0,1.0
4.050000000000001,1.0,1.0
1.08,27.0,2.0
12.690000000000001,10.0,1.0
7.5600000000000005,2.0,3.0
11.88,19.0,2.0
1.35,25.0,4.0
12.690000000000001,17.0,2.0
3.5100000000000002,23.0,1.0
9.18,10.0,0.0
11.07,1.0,2.0
0.54,0.0,3.0
5.4,28.0,3.0
9.99,12.0,1.0
1.35,8.0,5.0
1.62,3.0,3.0
6.210000000000001,8.0,1.0
1.62,14.0,1.0
12.15,13.0,2.0
10.8,7.0,4.0
10.530000000000001,8.0,3.0
12.690000000000001,25.0,2.0
12.690000000000001,9.0,3.0
0.54,16.0,2.0
10.530000000000001,20.0,5.0
2.16,20.0,2.0
1.35,11.0,3.0
4.59,8.0,0.0
12.96,21.0,2.0
5.130000000000001,21.0,3.0
14.580000000000002,11.0,4.0
13.770000000000001,20.0,5.0
8.64,24.0,2.0
2.97,10.0,0.0
9.18,4.0,2.0
2.7,11.0,4.0
2.16,3.0,3.0
14.580000000000002,19.0,4.0
9.99,17.0,1.0
4.32,8.0,0.0
12.690000000000001,21.0,5.0
7.5600000000000005,29.0,4.0
5.4,17.0,0.0
6.210000000000001,25.0,3.0
8.370000000000001,23.0,2.0
9.450000000000001,8.0,4.0
10.530000000000001,16.0,5.0
10.530000000000001,3.0,3.0
10.8,2.0,4.0
3.5100000000000002,12.0,3.0
14.040000000000001,5.0,3.0
7.5600000000000005,6.0,3.0
10.8,15.0,4.0
1.62,5.0,2.0
10.260000000000002,0.0,2.0
8.91,7.0,2.0
0.27,24.0,4.0
14.850000000000001,27.0,5.0
10.530000000000001,7.0,5.0
6.48,27.0,4.0
4.050000000000001,24.0,3.0
9.450000000000001,22.0,5.0
8.64,30.0,0.0
10.260000000000002,22.0,5.0
12.690000000000001,23.0,2.0
14.31,17.0,5.0
7.290000000000001,20.0,1.0
11.610000000000001,23.0,4.0
7.290000000000001,9.0,4.0
0.81,9.0,4.0
3.24,18.0,3.0
14.040000000000001,19.0,3.0
11.610000000000001,7.0,4.0
7.83,17.0,0.0
11.88,6.0,2.0
14.31,19.0,5.0
4.86,23.0,0.0
8.91,0.0,3.0
1.08,3.0,2.0
12.420000000000002,20.0,4.0
4.86,26.0,0.0
5.67,25.0,0.0
0.54,26.0,4.0
2.43,9.0,1.0
11.34,5.0,1.0
8.100000000000001,6.0,2.0
3.24,6.0,2.0
9.18,17.0,2.0
8.64,27.0,5.0
11.07,22.0,1.0
13.23,0.0,5.0
12.15,29.0,4.0
4.86,26.0,2.0
5.130000000000001,19.0,4.0
0.27,10.0,3.0
12.15,5.0,5.0
9.72,21.0,4.0
7.5600000000000005,15.0,1.0
7.290000000000001,28.0,5.0
11.610000000000001,6.0,4.0
13.5,10.0,4.0
0.0,8.0,2.0
8.370000000000001,26.0,5.0
12.420000000000002,2.0,5.0
14.040000000000001,2.0,0.0
8.91,26.0,0.0
2.43,7.0,1.0
2.7,4.0,2.0
9.450000000000001,2.0,3.0
2.43,19.0,4.0
10.8,8.0,4.0
13.5,2.0,3.0
12.15,19.0,5.0
15.0,16.0,4.0
1.08,16.0,3.0
9.18,14.0,1.0
6.210000000000001,21.0,2.0
12.690000000000001,18.0,0.0
2.16,24.0,2.0
11.88,27.0,4.0
4.59,1.0,5.0
5.94,10.0,2.0
4.050000000000001,5.0,3.0
5.130000000000001,5.0,4.0
9.18,14.0,2.0
6.210000000000001,28.0,4.0
0.27,28.0,1.0
2.97,10.0,4.0
12.420000000000002,11.0,3.0
13.770000000000001,1.0,0.0
13.23,5.0,1.0
8.370000000000001,5.0,4.0
7.83,25.0,0.0
2.16,27.0,3.0
1.62,20.0,5.0
7.0200000000000005,24.0,5.0
11.88,30.0,2.0
8.91,11.0,2.0
2.97,21.0,3.0
5.4,8.0,4.0
4.32,15.0,0.0
4.86,2.0,1.0
10.530000000000001,23.0,4.0
4.32,9.0,2.0
10.260000000000002,12.0,4.0
5.94,13.0,5.0
5.4,25.0,3.0
0.54,0.0,3.0
4.32,17.0,2.0
9.72,26.0,1.0
11.610000000000001,15.0,0.0
4.59,23.0,1.0
3.5100000000000002,9.0,5.0
4.050000000000001,24.0,3.0
11.88,20.0,4.0
12.420000000000002,20.0,4.0
12.15,19.0,4.0
2.43,28.0,4.0
1.35,23.0,4.0
9.72,2.0,1.0
9.99,21.0,1.0
6.48,16.0,3.0
1.08,14.0,4.0
7.83,21.0,4.0
4.32,20.0,5.0
7.83,16.0,3.0
10.8,1.0,2.0
5.67,13.0,2.0
8.64,26.0,5.0
12.690000000000001,18.0,3.0
1.08,27.0,4.0
11.34,27.0,2.0
6.210000000000001,19.0,5.0
4.59,12.0,3.0
5.130000000000001,3.0,3.0
12.420000000000002,13.0,1.0
0.81,26.0,4.0
5.94,7.0,1.0
8.370000000000001,11.0,1.0
1.8900000000000001,6.0,5.0
12.690000000000001,29.0,3.0
13.23,11.0,2.0
8.370000000000001,5.0,0.0
8.64,4.0,3.0
2.16,20.0,4.0
1.8900000000000001,12.0,4.0
14.850000000000001,2.0,1.0
0.54,15.0,2.0
7.5600000000000005,2.0,3.0
5.67,1.0,0.0
12.420000000000002,28.0,2.0
3.24,18.0,1.0
0.0,28.0,1.0
9.99,20.0,4.0
4.050000000000001,2.0,3.0
12.690000000000001,15.0,2.0
11.34,2.0,3.0
14.31,13.0,4.0
9.450000000000001,11.0,4.0
2.7,8.0,4.0
4.86,11.0,0.0
1.8900000000000001,2.0,4.0
2.43,12.0,2.0
13.5,19.0,5.0
2.16,24.0,4.0
4.86,3.0,3.0
7.290000000000001,5.0,3.0
12.690000000000001,15.0,2.0
6.210000000000001,4.0,0.0
10.8,5.0,5.0
4.050000000000001,1.0,4.0
5.94,15.0,4.0
1.35,25.0,4.0
2.43,8.0,4.0
4.86,21.0,1.0
9.99,16.0,2.0
6.210000000000001,25.0,3.0
9.72,6.0,1.0
10.260000000000002,6.0,4.0
3.5100000000000002,22.0,5.0
4.59,28.0,4.0
7.83,1.0,4.0
9.72,26.0,5.0
8.370000000000001,2.0,1.0
13.770000000000001,22.0,1.0
12.96,11.0,1.0
0.81,1.0,3.0
2.43,5.0,2.0
12.96,16.0,4.0
1.35,3.0,1.0
1.35,19.0,4.0
13.23,3.0,0.0
13.770000000000001,25.0,3.0
10.8,8.0,3.0
14.850000000000001,27.0,1.0
12.15,21.0,1.0
2.7,2.0,2.0
14.040000000000001,13.0,4.0
1.62,6.0,2.0
4.86,16.0,2.0
12.96,15.0,3.0
5.94,25.0,0.0
0.54,29.0,1.0
2.16,14.0,2.0
0.54,24.0,3.0
8.370000000000001,28.0,2.0
1.62,14.0,3.0
0.27,10.0,5.0
14.040000000000001,9.0,4.0
13.5,0.0,4.0
11.07,21.0,3.0
8.100000000000001,13.0,2.0
5.67,30.0,1.0
4.050000000000001,28.0,3.0
3.24,23.0,3.0
0.81,21.0,0.0
9.450000000000001,19.0,1.0
12.690000000000001,3.0,2.0
5.130000000000001,16.0,1.0
14.31,29.0,3.0
13.23,11.0,2.0
2.97,24.0,3.0
7.290000000000001,27.0,5.0
14.31,23.0,5.0
8.64,28.0,3.0
1.62,2.0,5.0
14.040000000000001,14.0,1.0
3.24,18.0,4.0
3.5100000000000002,26.0,3.0
13.5,23.0,1.0
9.450000000000001,30.0,2.0
12.420000000000002,6.0,1.0
11.34,25.0,1.0
8.370000000000001,20.0,1.0
13.23,8.0,2.0
12.96,14.0,2.0
6.75,14.0,2.0
10.530000000000001,3.0,4.0
5.94,9.0,3.0
5.130000000000001,21.0,3.0
11.07,22.0,2.0
11.610000000000001,20.0,2.0
12.420000000000002,13.0,2.0
14.040000000000001,25.0,3.0
8.91,10.0,2.0
4.59,25.0,2.0
3.5100000000000002,17.0,3.0
1.35,2.0,1.0
0.54,4.0,3.0
8.64,21.0,2.0
10.260000000000002,3.0,4.0
2.7,12.0,3.0
2.16,23.0,4.0
10.260000000000002,27.0,4.0
7.83,18.0,2.0
0.27,4.0,2.0
1.8900000000000001,5.0,0.0
12.690000000000001,10.0,0.0
13.23,15.0,2.0
0.54,9.0,2.0
9.99,11.0,1.0
1.08,12.0,2.0
7.290000000000001,7.0,1.0
12.420000000000002,22.0,0.0
6.75,18.0,1.0
11.88,15.0,2.0
8.370000000000001,7.0,3.0
4.86,14.0,4.0
12.420000000000002,5.0,1.0
10.8,17.0,1.0
14.580000000000002,16.0,1.0
8.100000000000001,26.0,2.0
9.18,20.0,1.0
3.7800000000000002,4.0,3.0
8.91,14.0,4.0
9.99,3.0,1.0
1.62,24.0,5.0
0.27,9.0,5.0
6.48,28.0,3.0
2.97,4.0,1.0
2.43,15.0,2.0
14.31,11.0,4.0
6.210000000000001,9.0,2.0
14.580000000000002,14.0,2.0
14.580000000000002,0.0,4.0
8.91,6.0,3.0
6.48,23.0,0.0
2.16,7.0,1.0
12.690000000000001,2.0,1.0
5.94,29.0,1.0
5.67,18.0,3.0
11.610000000000001,25.0,4.0
4.86,28.0,4.0
14.31,4.0,1.0
1.08,5.0,5.0
10.8,8.0,2.0
4.050000000000001,11.0,3.0
5.130000000000001,16.0,2.0
6.48,19.0,4.0
13.23,25.0,2.0
9.72,7.0,3.0
6.75,11.0,2.0
12.690000000000001,12.0,5.0
12.420000000000002,6.0,3.0
2.16,13.0,1.0
8.100000000000001,21.0,3.0
13.770000000000001,22.0,4.0
11.07,14.0,2.0
12.690000000000001,10.0,2.0
12.690000000000001,8.0,1.0
7.0200000000000005,24.0,4.0
9.450000000000001,8.0,5.0
5.4,19.0,4.0
4.59,9.0,1.0
6.75,27.0,4.0
11.610000000000001,25.0,3.0
13.770000000000001,23.0,2.0
3.7800000000000002,5.0,3.0
1.8900000000000001,11.0,3.0
9.18,5.0,3.0
0.27,1.0,0.0
11.610000000000001,23.0,2.0
1.08,29.0,4.0
7.290000000000001,23.0,3.0
7.290000000000001,19.0,4.0
9.18,24.0,2.0
14.850000000000001,25.0,3.0
2.7,4.0,3.0
4.59,7.0,0.0
13.5,21.0,3.0
9.18,18.0,2.0
6.48,6.0,4.0
1.8900000000000001,8.0,3.0
11.610000000000001,7.0,4.0
7.83,10.0,1.0
2.97,20.0,4.0
4.86,10.0,4.0
1.8900000000000001,10.0,4.0
1.62,19.0,1.0
3.7800000000000002,10.0,4.0
12.96,10.0,1.0
14.31,20.0,1.0
1.35,29.0,3.0
12.420000000000002,28.0,2.0
0.27,3.0,1.0
4.86,11.0,2.0
9.18,15.0,1.0
1.62,28.0,0.0
13.770000000000001,11.0,0.0
8.64,13.0,3.0
14.31,14.0,2.0
9.18,28.0,2.0
14.31,1.0,2.0
14.850000000000001,21.0,3.0
5.94,4.0,5.0
5.94,17.0,3.0
4.86,27.0,0.0
3.24,19.0,0.0
6.75,29.0,2.0
9.450000000000001,9.0,3.0
14.580000000000002,4.0,5.0
9.72,25.0,2.0
6.48,1.0,2.0
2.7,30.0,0.0
14.31,17.0,2.0
10.530000000000001,25.0,4.0
7.5600000000000005,7.0,0.0
6.210000000000001,14.0,4.0
10.8,29.0,2.0
4.050000000000001,25.0,0.0
2.16,1.0,3.0
3.5100000000000002,12.0,3.0
7.290000000000001,12.0,0.0
6.210000000000001,3.0,5.0
6.210000000000001,29.0,3.0
13.5,14.0,1.0
11.610000000000001,16.0,3.0
9.99,10.0,3.0
3.5100000000000002,27.0,3.0
13.5,29.0,3.0
8.91,1.0,4.0
3.24,4.0,1.0
14.31,16.0,2.0
1.62,12.0,1.0
12.420000000000002,28.0,2.0
8.64,15.0,4.0
10.530000000000001,4.0,4.0
9.99,25.0,1.0
14.31,3.0,1.0
3.7800000000000002,6.0,0.0
8.370000000000001,25.0,3.0
5.4,28.0,1.0
1.35,23.0,2.0
11.610000000000001,14.0,5.0
10.8,17.0,2.0
5.94,16.0,4.0
13.770000000000001,28.0,0.0
3.24,26.0,1.0
6.210000000000001,21.0,2.0
11.88,8.0,3.0
0.27,13.0,0.0
3.5100000000000002,11.0,0.0
14.040000000000001,13.0,1.0
11.07,11.0,2.0
9.18,15.0,2.0
6.210000000000001,22.0,2.0
12.15,22.0,1.0
11.07,23.0,4.0
2.43,1.0,1.0
14.580000000000002,29.0,0.0
5.94,0.0,4.0
1.8900000000000001,13.0,3.0
0.81,23.0,1.0
12.420000000000002,5.0,2.0
12.15,10.0,4.0
4.86,30.0,3.0
12.690000000000001,12.0,4.0
8.91,6.0,1.0
14.040000000000001,13.0,4.0
9.99,19.0,4.0
11.07,25.0,4.0
11.07,15.0,0.0
11.34,13.0,3.0
11.88,28.0,5.0
8.100000000000001,9.0,4.0
7.5600000000000005,11.0,1.0
3.5100000000000002,12.0,3.0
4.32,17.0,4.0
11.610000000000001,25.0,5.0
2.16,17.0,3.0
9.99,3.0,3.0
5.67,9.0,5.0
4.59,18.0,3.0
13.23,21.0,2.0
11.88,24.0,1.0
10.8,0.0,1.0
5.94,3.0,1.0
5.130000000000001,27.0,1.0
2.7,29.0,2.0
11.34,25.0,3.0
5.67,13.0,3.0
0.27,28.0,4.0
0.27,29.0,3.0
4.32,18.0,4.0
4.59,20.0,3.0
1.8900000000000001,25.0,3.0
2.7,27.0,4.0
2.7,24.0,4.0
10.530000000000001,17.0,3.0
0.27,17.0,4.0
5.4,10.0,1.0
9.450000000000001,1.0,3.0
4.050000000000001,10.0,2.0
10.8,18.0,4.0
13.770000000000001,2.0,1.0
10.260000000000002,5.0,5.0
1.8900000000000001,10.0,4.0
9.450000000000001,30.0,2.0
13.23,6.0,2.0
10.260000000000002,22.0,4.0
5.94,7.0,1.0
4.86,9.0,2.0
8.91,4.0,2.0
10.8,14.0,4.0
2.7,24.0,3.0
3.5100000000000002,25.0,4.0
3.24,29.0,4.0
0.54,7.0,4.0
4.32,20.0,5.0
3.24,15.0,3.0
4.050000000000001,16.0,1.0
7.0200000000000005,3.0,1.0
13.770000000000001,14.0,4.0
11.07,23.0,2.0
9.72,9.0,3.0
2.16,24.0,0.0
8.91,5.0,1.0
14.580000000000002,11.0,1.0
3.5100000000000002,11.0,4.0
11.88,7.0,4.0
9.99,1.0,1.0
11.07,4.0,2.0
2.16,5.0,4.0
6.210000000000001,29.0,5.0
3.24,4.0,3.0
15.0,14.0,1.0
7.0200000000000005,12.0,1.0
12.15,14.0,3.0
5.94,20.0,4.0
4.59,7.0,2.0
11.610000000000001,19.0,3.0
2.7,19.0,0.0
10.8,10.0,3.0
5.94,3.0,4.0
8.370000000000001,21.0,5.0
8.91,21.0,3.0
11.88,22.0,2.0
7.83,4.0,3.0
4.86,24.0,2.0
13.770000000000001,6.0,2.0
13.5,26.0,0.0
6.48,26.0,5.0
13.770000000000001,22.0,5.0
2.7,29.0,5.0
13.770000000000001,7.0,4.0
11.07,19.0,3.0
13.770000000000001,15.0,2.0
14.850000000000001,19.0,4.0
14.040000000000001,19.0,2.0
12.420000000000002,18.0,0.0
4.86,27.0,4.0
11.34,22.0,3.0
6.210000000000001,9.0,3.0
14.850000000000001,13.0,4.0
0.27,5.0,4.0
10.8,24.0,3.0
12.15,24.0,3.0
5.130000000000001,25.0,3.0
11.88,10.0,0.0
12.15,4.0,4.0
0.27,9.0,2.0
2.43,1.0,5.0
5.67,27.0,4.0
1.08,19.0,5.0
14.580000000000002,14.0,3.0
9.72,27.0,5.0
7.290000000000001,17.0,3.0
1.08,25.0,2.0
11.34,10.0,3.0
9.99,17.0,4.0
9.18,6.0,3.0
9.450000000000001,13.0,0.0
3.24,8.0,0.0
2.97,8.0,4.0
9.18,28.0,2.0
9.450000000000001,18.0,2.0
12.420000000000002,17.0,4.0
10.8,6.0,2.0
6.210000000000001,3.0,2.0
11.610000000000001,15.0,2.0
2.43,30.0,2.0
10.8,30.0,4.0
13.770000000000001,1.0,4.0
1.35,22.0,3.0
2.16,14.0,5.0
11.610000000000001,15.0,4.0
10.260000000000002,25.0,3.0
8.370000000000001,11.0,1.0
1.8900000000000001,29.0,4.0
1.62,20.0,4.0
11.07,12.0,1.0
14.040000000000001,22.0,4.0
4.86,5.0,2.0
9.450000000000001,21.0,2.0
11.07,22.0,2.0
5.67,7.0,1.0
11.07,30.0,4.0
10.8,18.0,1.0
0.54,23.0,3.0
1.08,23.0,3.0
12.690000000000001,2.0,4.0
5.4,6.0,2.0
12.15,7.0,4.0
4.59,16.0,3.0
2.97,19.0,3.0
8.100000000000001,2.0,5.0
0.81,23.0,1.0
1.62,12.0,4.0
7.5600000000000005,17.0,4.0
1.35,5.0,3.0
11.610000000000001,5.0,2.0
8.64,26.0,0.0
5.130000000000001,9.0,0.0
2.7,18.0,2.0
5.94,26.0,4.0
1.62,17.0,2.0
9.72,12.0,4.0
4.59,4.0,2.0
7.5600000000000005,22.0,2.0
9.450000000000001,14.0,2.0
14.580000000000002,13.0,2.0
10.8,10.0,5.0
0.54,8.0,0.0
8.100000000000001,25.0,1.0
0.54,18.0,1.0
12.96,23.0,1.0
13.5,26.0,0.0
3.5100000000000002,5.0,1.0
3.5100000000000002,15.0,0.0
5.4,5.0,1.0
5.94,2.0,3.0
10.8,3.0,5.0
4.59,21.0,0.0
8.370000000000001,22.0,3.0
14.580000000000002,18.0,0.0
7.290000000000001,20.0,2.0
8.370000000000001,21.0,4.0
3.7800000000000002,4.0,4.0
11.88,12.0,4.0
14.040000000000001,28.0,5.0
2.7,27.0,1.0
3.7800000000000002,27.0,0.0
11.610000000000001,29.0,5.0
3.5100000000000002,24.0,4.0
10.260000000000002,7.0,4.0
7.5600000000000005,7.0,4.0
5.67,1.0,4.0
11.610000000000001,6.0,0.0
10.530000000000001,1.0,4.0
3.7800000000000002,30.0,3.0
14.31,26.0,1.0
6.210000000000001,3.0,5.0
5.94,13.0,4.0
4.59,0.0,5.0
11.34,13.0,2.0
8.91,22.0,4.0
0.54,6.0,3.0
7.0200000000000005,26.0,5.0
12.15,14.0,4.0
12.15,17.0,0.0
10.260000000000002,2.0,2.0
12.96,15.0,4.0
9.450000000000001,14.0,3.0
2.16,7.0,1.0
9.450000000000001,26.0,4.0
1.08,20.0,4.0
13.770000000000001,25.0,0.0
3.24,12.0,2.0
11.07,9.0,4.0
5.67,27.0,5.0
11.610000000000001,27.0,5.0
0.81,17.0,3.0
9.72,18.0,4.0
10.8,11.0,3.0
7.83,25.0,4.0
2.16,6.0,3.0
6.210000000000001,16.0,2.0
5.67,12.0,2.0
8.370000000000001,8.0,3.0
6.75,9.0,0.0
2.16,14.0,4.0
5.4,3.0,0.0
8.64,22.0,3.0
9.99,5.0,4.0
9.99,3.0,5.0
9.18,4.0,3.0
9.72,16.0,4.0
3.5100000000000002,5.0,3.0
4.050000000000001,21.0,2.0
3.7800000000000002,18.0,5.0
11.88,2.0,1.0
7.83,29.0,4.0
13.770000000000001,7.0,1.0
11.34,5.0,4.0
1.35,28.0,4.0
4.050000000000001,10.0,5.0
2.7,29.0,3.0
7.83,10.0,1.0
0.81,3.0,3.0
8.370000000000001,27.0,3.0
14.580000000000002,25.0,3.0
9.99,8.0,4.0
12.96,1.0,2.0
8.370000000000001,2.0,0.0
5.67,2.0,1.0
12.15,29.0,4.0
14.580000000000002,0.0,5.0
6.75,0.0,1.0
14.31,2.0,4.0
7.0200000000000005,26.0,5.0
1.08,7.0,3.0
12.690000000000001,19.0,4.0
11.610000000000001,20.0,5.0
3.5100000000000002,24.0,4.0
1.62,29.0,1.0
12.690000000000001,9.0,1.0
8.91,16.0,5.0
2.43,24.0,1.0
6.210000000000001,26.0,4.0
7.0200000000000005,20.0,3.0
11.34,6.0,3.0
14.040000000000001,19.0,0.0
5.67,22.0,1.0
5.67,25.0,1.0
13.770000000000001,23.0,0.0
14.040000000000001,1.0,5.0
2.43,4.0,2.0
4.86,3.0,4.0
7.5600000000000005,26.0,1.0
8.370000000000001,20.0,2.0
4.86,6.0,3.0
11.07,24.0,3.0
14.850000000000001,12.0,3.0
1.08,5.0,2.0
1.62,12.0,0.0
9.72,9.0,5.0
14.580000000000002,18.0,3.0
4.050000000000001,4.0,2.0
1.35,2.0,1.0
7.83,29.0,3.0
11.34,20.0,3.0
3.7800000000000002,13.0,3.0
11.34,4.0,3.0
4.59,2.0,4.0
9.72,16.0,3.0
0.54,18.0,0.0
14.040000000000001,14.0,2.0
12.690000000000001,20.0,2.0
3.5100000000000002,10.0,1.0
5.130000000000001,2.0,2.0
0.81,11.0,3.0
10.530000000000001,8.0,4.0
12.96,19.0,3.0
14.580000000000002,26.0,2.0
7.5600000000000005,29.0,4.0
11.07,8.0,5.0
1.35,9.0,3.0
14.850000000000001,15.0,1.0
12.420000000000002,21.0,2.0
5.4,26.0,2.0
2.7,2.0,1.0
5.4,18.0,0.0
6.75,2.0,3.0
1.62,2.0,1.0
2.97,9.0,2.0
10.8,25.0,5.0
14.850000000000001,22.0,1.0
12.690000000000001,28.0,2.0
14.31,7.0,4.0
5.130000000000001,1.0,5.0
12.420000000000002,4.0,3.0
13.23,1.0,2.0
0.81,25.0,0.0
10.8,20.0,2.0
5.130000000000001,16.0,1.0
9.450000000000001,19.0,2.0
11.88,22.0,2.0
7.290000000000001,6.0,2.0
9.18,2.0,2.0
5.130000000000001,29.0,1.0
2.16,19.0,3.0
0.27,25.0,2.0
14.040000000000001,27.0,3.0
3.7800000000000002,19.0,0.0
8.64,6.0,2.0
5.94,2.0,3.0
1.08,24.0,4.0
0.54,2.0,3.0
14.850000000000001,30.0,5.0
8.91,20.0,1.0
3.24,28.0,2.0
3.24,6.0,2.0
6.210000000000001,13.0,2.0
8.100000000000001,18.0,0.0
12.96,26.0,1.0
1.62,10.0,3.0
1.08,2.0,1.0
6.75,30.0,2.0
1.62,4.0,4.0
12.420000000000002,4.0,4.0
10.8,15.0,4.0
4.59,25.0,4.0
13.5,19.0,4.0
11.610000000000001,24.0,3.0
8.91,26.0,3.0
12.15,17.0,3.0
4.86,2.0,1.0
0.0,23.0,3.0
7.83,29.0,1.0
8.370000000000001,24.0,2.0
11.34,11.0,5.0
10.260000000000002,9.0,5.0
14.31,12.0,0.0
9.72,20.0,3.0
12.96,3.0,1.0
1.08,17.0,4.0
6.210000000000001,25.0,2.0
13.770000000000001,3.0,5.0
10.260000000000002,29.0,1.0
6.75,10.0,5.0
2.97,10.0,2.0
10.260000000000002,12.0,2.0
14.31,5.0,3.0
6.48,2.0,3.0
13.23,0.0,1.0
2.43,24.0,2.0
0.0,20.0,3.0
9.72,6.0,1.0
3.7800000000000002,5.0,3.0
12.690000000000001,0.0,2.0
0.27,27.0,5.0
9.18,9.0,4.0
7.5600000000000005,3.0,0.0
13.5,29.0,1.0
10.530000000000001,7.0,3.0
6.75,3.0,5.0
11.07,29.0,1.0
5.67,26.0,1.0
12.96,5.0,5.0
12.96,29.0,4.0
9.72,6.0,2.0
5.94,19.0,4.0
10.260000000000002,4.0,3.0
14.040000000000001,14.0,2.0
11.610000000000001,14.0,3.0
11.88,27.0,2.0
12.96,26.0,2.0
13.23,13.0,1.0
7.83,24.0,2.0
1.62,17.0,2.0
0.0,14.0,1.0
11.610000000000001,24.0,4.0
14.580000000000002,6.0,1.0
9.72,4.0,2.0
14.850000000000001,5.0,3.0
6.210000000000001,29.0,1.0
4.32,15.0,3.0
14.040000000000001,2.0,0.0
4.050000000000001,20.0,2.0
8.370000000000001,30.0,2.0
14.040000000000001,11.0,4.0
3.7800000000000002,10.0,3.0
9.72,0.0,3.0
10.260000000000002,24.0,4.0
14.040000000000001,18.0,1.0
2.43,4.0,1.0
4.86,18.0,3.0
9.18,27.0,1.0
3.24,11.0,3.0
1.62,29.0,3.0
1.62,23.0,2.0
0.81,19.0,4.0
10.260000000000002,5.0,1.0
10.8,20.0,5.0
10.260000000000002,23.0,1.0
2.43,9.0,1.0
11.34,4.0,4.0
14.850000000000001,0.0,0.0
2.7,13.0,4.0
3.5100000000000002,2.0,1.0
7.83,14.0,1.0
6.75,21.0,5.0
12.420000000000002,6.0,4.0
4.32,14.0,0.0
3.5100000000000002,12.0,1.0
4.86,9.0,0.0
2.7,13.0,1.0
9.99,5.0,2.0
3.5100000000000002,15.0,2.0
2.97,1.0,5.0
4.86,28.0,1.0
1.8900000000000001,0.0,2.0
3.5100000000000002,23.0,1.0
5.94,4.0,2.0
11.07,1.0,4.0
6.75,13.0,2.0
2.7,0.0,5.0
4.86,4.0,2.0
5.4,4.0,2.0
8.91,1.0,1.0
13.770000000000001,15.0,4.0
11.88,24.0,4.0
10.530000000000001,22.0,1.0
13.23,23.0,3.0
0.81,16.0,3.0
3.7800000000000002,27.0,2.0
8.91,21.0,3.0
4.050000000000001,21.0,0.0
5.4,3.0,1.0
1.62,2.0,3.0
11.88,19.0,4.0
5.67,24.0,2.0
8.100000000000001,10.0,4.0
11.07,9.0,1.0
4.32,21.0,5.0
10.8,10.0,1.0
8.91,19.0,0.0
5.130000000000001,24.0,1.0
11.34,30.0,1.0
5.67,3.0,1.0
5.67,21.0,1.0
14.31,22.0,5.0
1.08,1.0,4.0
4.32,10.0,2.0
4.86,15.0,4.0
7.0200000000000005,9.0,1.0
3.24,19.0,2.0
2.43,17.0,1.0
4.050000000000001,11.0,3.0
3.24,16.0,2.0
11.88,8.0,5.0
12.15,24.0,1.0
3.24,8.0,3.0
13.23,10.0,1.0
12.690000000000001,23.0,0.0
4.59,19.0,1.0
4.86,4.0,4.0
11.07,9.0,3.0
13.5,26.0,4.0
3.5100000000000002,5.0,3.0
13.5,20.0,5.0
1.8900000000000001,21.0,4.0
14.31,18.0,4.0
8.91,27.0,1.0
13.770000000000001,1.0,4.0
2.43,15.0,2.0
0.54,4.0,0.0
13.23,22.0,5.0
11.88,17.0,2.0
6.210000000000001,4.0,2.0
5.67,10.0,4.0
7.0200000000000005,10.0,0.0
1.08,26.0,2.0
5.67,15.0,2.0
6.75,3.0,3.0
0.81,16.0,2.0
8.91,21.0,2.0
2.7,19.0,3.0
12.15,6.0,1.0
0.54,7.0,2.0
8.91,14.0,4.0
4.050000000000001,3.0,1.0
9.450000000000001,28.0,4.0
4.86,5.0,1.0
0.27,25.0,0.0
8.91,22.0,4.0
14.31,27.0,1.0
8.91,20.0,3.0
5.67,25.0,1.0
3.24,11.0,5.0
5.130000000000001,23.0,4.0
11.88,17.0,1.0
6.48,15.0,4.0
3.5100000000000002,15.0,1.0
13.770000000000001,4.0,4.0
8.64,9.0,4.0
12.96,3.0,3.0
6.210000000000001,26.0,5.0
0.27,6.0,0.0
8.64,14.0,1.0
5.130000000000001,21.0,3.0
13.23,19.0,2.0
6.210000000000001,21.0,4.0
4.86,20.0,2.0
