collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,3.871413475703435,0.0,0.0,16.22139086348108,2.6094114609979107
0.0,3.871413475703435,0.0,0.0,7.645911975124672,1.0042844313397732
0.0,10.74707390609062,9.0,2.0,0.5392281846074325,0.08094549020045069
0.0,4.929207388070694,0.0,0.0,5.624186320570809,0.4405462823116246
0.0,5.987001300437953,0.0,0.0,6.245996223759507,0.778329056074662
0.0,4.929207388070694,0.74116,0.1647,5.89658592246822,0.4205988000097908
0.0,7.573692168988842,0.0,0.0,3.498924014761467,0.3658489675008684
0.0,7.044795212805212,0.0,0.0,3.6861948861010974,0.6752617530300001
0.0,6.515898256621583,0.0,0.0,4.283371730264865,0.3627489095430469
0.0,4.929207388070694,1.26997,0.28222,5.399807151150834,0.3619760391614941
0.0,3.871413475703435,0.0,0.0,14.641363289345232,1.9877757051535794
0.0,11.27597086227425,4.5,1.0,4.416398990292017,1.810136765542901
0.0,4.929207388070694,4.5,1.0,3.599673377622423,0.2839917848560891
0.0,5.458104344254323,1.36898,0.30422,3.8625979285323337,0.25883817399402304
0.0,5.987001300437953,4.5,1.0,3.7247080975533056,0.721276450565248
0.0,5.458104344254323,1.26045,0.2801,4.601227136794988,0.30833476645918834
0.0,5.458104344254323,0.94599,0.21022,4.5516314257336745,0.3241906069312844
0.0,7.044795212805212,4.5,1.0,3.8717063738987822,0.6048132503584801
0.0,4.400310431887064,0.52787,0.11731,5.471202222094556,0.3667620073030331
0.0,5.987001300437953,0.0,0.0,5.567467453151974,0.6348396542221083
0.0,11.804867818457879,9.0,2.0,0.27842830994706275,0.02624397481307357
0.0,3.871413475703435,0.0,0.0,8.68686447612881,1.1032181355553998
0.0,3.871413475703435,0.0,0.0,11.751279346948756,1.2037184413512818
0.0,3.871413475703435,0.0,0.0,18.329275707561496,2.2510674524222414
0.0,11.27597086227425,9.0,2.0,0.556845644894667,0.04876386122478655
0.0,5.458104344254323,0.0,0.0,4.340665932102618,0.34189925367168816
0.0,4.929207388070694,0.43073,0.09572,4.433736228505781,0.3183902143043731
0.0,8.631486081356101,8.24881,1.83307,3.1013302942484953,0.45824117813355336
0.0,7.573692168988842,0.0,0.0,4.088680456253803,0.5243027830350627
0.0,11.804867818457879,9.0,2.0,4.303695645384139,1.127749160198575
0.0,3.871413475703435,0.0,0.0,4.143787474131984,0.4548886007677227
0.0,6.515898256621583,8.2944,1.8432,3.116771277325712,0.28025893768245635
0.0,9.16038303753973,0.0,0.0,3.887198240848426,0.6788001448136252
0.0,5.458104344254323,6.912,1.536,3.7093318000570785,0.2485675930110466
0.0,7.044795212805212,7.0969,1.57709,3.2395772874678372,0.45556751422730374
0.0,4.929207388070694,0.94599,0.21022,5.464434884439452,0.3920939760209229
0.0,3.871413475703435,0.0,0.0,9.929610461491778,1.3938129226155365
0.0,8.102589125172472,0.0,0.0,3.257690819416321,0.4282081906162841
0.0,7.044795212805212,4.5,1.0,3.923507856669296,1.1429492244688666
0.0,11.804867818457879,9.0,2.0,0.6939091350504137,0.051058729932363205
0.0,4.400310431887064,1.26045,0.2801,5.038726434699061,0.3377709955552699
0.0,6.515898256621583,0.0,0.0,5.301490930424686,0.6117928982808846
0.0,3.871413475703435,0.0,0.0,6.553374167533287,0.8048374375204094
0.0,5.987001300437953,0.0,0.0,5.611811429840773,0.6591944663545015
0.0,3.871413475703435,0.0,0.0,16.422690189848286,2.229616459035648
0.0,4.929207388070694,1.26997,0.28222,5.102210464365797,0.3420266470934694
0.0,5.458104344254323,4.5,1.0,3.803698953617104,0.6222796856921801
0.0,3.871413475703435,0.0,0.0,9.300128238505488,1.0084192589956518
0.0,3.871413475703435,0.0,0.0,24.884668874302488,4.145072302147241
0.0,4.929207388070694,0.44928,0.09984,3.6187265287252677,0.27704209908266575
0.0,3.871413475703435,0.0,0.0,9.743061993879213,0.9457004832288151
0.0,7.573692168988842,0.0,0.0,3.3781394363726736,0.3714896803744037
0.0,6.515898256621583,6.65523,1.47894,3.2722675857394967,0.389638089270089
0.0,6.515898256621583,0.0,0.0,6.334301386504834,0.9791707053143266
0.0,7.044795212805212,9.0,2.0,2.3183498788863126,0.1971666232849633
0.0,5.458104344254323,4.5,1.0,3.3440503597669538,0.34938537699973804
0.0,3.871413475703435,0.0,0.0,5.740912470956571,0.6047851980670615
0.0,11.804867818457879,9.0,2.0,1.0093626290370208,0.12980903214692058
0.0,5.987001300437953,0.0,0.0,6.678720285467336,0.831263908212697
0.0,5.458104344254323,4.5,1.0,3.391257575323122,0.3280544611146769
0.0,5.987001300437953,0.11643,0.02587,5.077580891867403,0.38466089560742317
0.0,3.871413475703435,0.0,0.0,7.18525320394672,1.204811948838347
0.0,4.929207388070694,4.5,1.0,4.865500031795648,0.5544936424079053
0.0,4.400310431887064,1.26045,0.2801,4.877262951757949,0.3268323185274961
0.0,5.987001300437953,1.26045,0.2801,4.072129753667536,0.2887315358362385
0.0,11.804867818457879,9.0,2.0,0.3199132442746171,0.02823786818779277
0.0,3.871413475703435,0.0,0.0,12.57573778438544,1.253502180752037
0.0,3.871413475703435,0.0,0.0,14.753220515330183,2.2906587569681642
0.0,5.458104344254323,0.0,0.0,3.557702138170628,0.34501608157098845
0.0,4.929207388070694,1.26997,0.28222,6.135196909388275,0.41112825991786156
0.0,3.871413475703435,4.5,1.0,6.732837153814809,0.6233552583473919
0.0,6.515898256621583,0.0,0.0,4.308145766796869,0.46799696870840907
0.0,4.400310431887064,0.91279,0.20284,3.153404087326887,0.2361048731987571
0.0,3.871413475703435,0.25458,0.05657,3.1555751231300833,0.2792244733651174
0.0,6.515898256621583,0.0,0.0,3.5555636802776838,0.34173996932926265
0.0,5.458104344254323,0.0,0.0,5.524639925497488,0.41643703753760924
0.0,6.515898256621583,9.0,2.0,3.3807604432937057,0.7946677960019364
0.0,6.515898256621583,0.0,0.0,5.556919358792398,0.6824481033640483
0.0,6.515898256621583,9.0,2.0,2.6802283221780394,0.47431612901864717
0.0,7.044795212805212,0.0,0.0,3.4934730715314624,0.6108200027923301
0.0,3.871413475703435,0.0,0.0,12.9023916301936,1.3990151397183717
0.0,3.871413475703435,9.0,2.0,1.1525996179350424,0.2484461774460516
0.0,3.871413475703435,0.0,0.0,4.9675804776665675,0.3742766847647614
0.0,3.871413475703435,0.0,0.0,5.973240292902092,0.5953900965242344
0.0,6.515898256621583,0.0,0.0,4.063337305121569,0.40803445100366875
0.0,3.871413475703435,0.0,0.0,14.847013987438565,1.950143429322605
0.0,5.458104344254323,1.26045,0.2801,4.824829480918728,0.32331867716504925
0.0,3.871413475703435,9.0,2.0,0.4830742546052344,0.12257109020810321
0.0,3.871413475703435,0.0,0.0,10.891160808701995,1.0855898921159186
0.0,11.804867818457879,9.0,2.0,0.5960698090209312,0.05618408939002332
0.0,10.21817694990699,0.0,0.0,3.8919086944396164,0.7915639231284469
0.0,4.929207388070694,4.5,1.0,4.124015597180811,0.5595248711395288
0.0,7.044795212805212,0.0,0.0,4.409656299754733,0.8880986356278305
0.0,4.929207388070694,0.0,0.0,4.769189789302227,0.35974797475561704
0.0,4.400310431887064,0.02307,0.00513,5.280210414949286,0.3597323533375524
0.0,3.871413475703435,0.0,0.0,12.813379053349314,1.9225094741714692
0.0,5.458104344254323,0.0,0.0,3.7146153062532985,0.4055017876150104
0.0,4.929207388070694,0.0,0.0,4.959516388334618,0.5046497507705882
0.0,4.929207388070694,0.0,0.0,4.695790882793974,0.36880405293019036
0.0,4.400310431887064,0.0,0.0,3.575525507340909,0.483214932491668
0.0,4.400310431887064,0.0,0.0,6.515036375183343,0.4417330261421703
0.0,3.871413475703435,0.0,0.0,23.72491055470467,3.9518898205143813
0.0,5.458104344254323,5.76453,1.28101,3.795661826623372,0.2544421671993951
0.0,5.987001300437953,0.0,0.0,5.245402861693463,0.4324870386005646
0.0,5.458104344254323,0.91279,0.20284,4.7784319032068865,0.3807091854403898
0.0,5.987001300437953,4.5,1.0,3.4525854834897887,0.2841538672300983
0.0,4.400310431887064,1.26045,0.2801,6.555631557599122,0.43945672113791784
0.0,9.16038303753973,9.0,2.0,2.5077902484377996,0.36536787574075713
0.0,10.21817694990699,5.83443,1.29654,3.7026045909120486,0.8935416677409185
0.0,11.804867818457879,9.0,2.0,0.1298139859613403,0.02355896470704194
0.0,5.987001300437953,1.26045,0.2801,4.581025282824409,0.30698101152797663
0.0,5.458104344254323,0.5448,0.12107,4.808881531982447,0.373726060508976
0.0,6.515898256621583,4.5,1.0,3.2871024216661335,0.3821563189562245
0.0,5.987001300437953,0.0,0.0,4.255017195630202,0.35018795009896664
0.0,3.871413475703435,3.06892,0.68198,6.775747247240625,0.625193472832878
0.0,3.871413475703435,0.0,0.0,18.308955250368594,2.485704077837571
0.0,4.929207388070694,4.5,1.0,3.8833353177565955,0.2603193591382037
0.0,5.987001300437953,0.91279,0.20284,3.6695064768630807,0.2799843821530171
0.0,4.929207388070694,0.43073,0.09572,4.563172422115705,0.3352260598358736
0.0,3.871413475703435,0.0,0.0,12.355071815223681,1.79234794155455
0.0,6.515898256621583,9.0,2.0,2.542210557424265,0.33561196796813825
0.0,7.573692168988842,4.5,1.0,3.24345364100638,0.4798993588981555
0.0,7.044795212805212,8.51513,1.89225,3.0752973271674318,0.3199334795363192
0.0,3.871413475703435,0.0,0.0,7.155461997283964,1.0044075180770398
0.0,3.871413475703435,0.0,0.0,21.218433284740488,3.294480006065834
0.0,3.871413475703435,0.0,0.0,15.317734223777927,1.6136701218373655
0.0,3.871413475703435,0.0,0.0,14.164758884515756,1.8605297664532623
0.0,9.16038303753973,4.5,1.0,4.665394641900593,1.4264606485509463
0.0,4.929207388070694,0.0,0.0,6.081770872826226,0.5237107184580164
0.0,6.515898256621583,9.0,2.0,2.4158464225471867,0.28360569682859665
0.0,6.515898256621583,0.0,0.0,4.672536032024553,0.4559104498433827
0.0,5.458104344254323,0.0,0.0,6.7098210612301195,0.6383594370224653
0.0,4.929207388070694,0.0,0.0,6.801506271091702,0.598353845481567
0.0,3.871413475703435,0.0,0.0,9.64510048370096,0.8473635779644444
0.0,4.929207388070694,0.0,0.0,6.22761353793197,0.48745790162656266
0.0,9.68927999372336,8.77838,1.95075,3.360120461018898,0.6864477187531772
0.0,4.929207388070694,0.0,0.0,6.64113787903687,0.5554466722317887
0.0,5.987001300437953,0.0,0.0,5.303292054594668,0.8148066301485032
0.0,4.929207388070694,4.5,1.0,3.9405842805678453,0.5834512212737517
0.0,5.458104344254323,1.26045,0.2801,4.954147134164776,0.34483740064058915
0.0,4.929207388070694,0.91279,0.20284,5.2750476774524175,0.41763415937671644
0.0,5.458104344254323,4.5,1.0,3.567872427714414,0.26493381958068263
0.0,3.871413475703435,0.0,0.0,17.0568188094047,2.315708542060055
0.0,3.871413475703435,0.0,0.0,11.61434545387157,1.2593514127924328
0.0,5.987001300437953,6.99979,1.55551,3.4973245419870147,0.24047219238885637
0.0,5.458104344254323,6.77999,1.50666,3.6591950014166663,0.24529411441111373
0.0,5.458104344254323,0.0,0.0,4.297184960565446,0.4079795506258652
0.0,4.929207388070694,0.77985,0.1733,3.456481258928017,0.2971964278175169
0.0,3.871413475703435,0.0,0.0,24.123097654877412,4.018216373957204
0.0,4.929207388070694,0.0,0.0,7.2299239016228585,0.8365213932387924
0.0,3.871413475703435,0.0,0.0,12.7480700572714,1.9793290746782306
0.0,5.458104344254323,0.0,0.0,4.456938119117253,0.346965507087936
0.0,5.458104344254323,0.0,0.0,5.9186713698639055,0.5225827196081414
0.0,8.102589125172472,4.5,1.0,3.3857917752820197,0.6518203433156909
0.0,11.27597086227425,8.58859,1.90858,4.546109577051802,1.0399772259586557
0.0,4.929207388070694,0.0,0.0,7.142484387084901,0.624361150140551
0.0,5.458104344254323,0.0,0.0,4.036150596906728,0.32029985319889315
0.0,9.16038303753973,4.5,1.0,3.8275042109022,0.978992570789794
0.0,3.871413475703435,0.0,0.0,14.730361959127679,2.067691268762212
0.0,5.987001300437953,0.0,0.0,5.811276279373204,0.5438581084333638
0.0,3.871413475703435,0.0,0.0,6.768450715840096,0.5315892718320602
0.0,6.515898256621583,0.0,0.0,4.50065201426755,0.5212368472628142
0.0,6.515898256621583,5.9927,1.33171,3.2413880919319884,0.4361234529308741
0.0,7.573692168988842,0.0,0.0,4.338368946850838,0.7233331710557793
0.0,5.458104344254323,1.26045,0.2801,4.114287870450641,0.29227680911643694
0.0,10.74707390609062,6.47474,1.43883,4.234094637113412,1.1968682201541658
0.0,5.987001300437953,0.5448,0.12107,3.67068647775493,0.28371485663072077
0.0,7.573692168988842,9.0,2.0,2.788404261713528,0.2174536589500132
0.0,5.987001300437953,0.0,0.0,4.698146210658713,0.46150907550174897
0.0,7.044795212805212,0.0,0.0,4.844261881866388,0.9090188044867007
0.0,5.987001300437953,0.0,0.0,5.249494992671692,0.5553349864371279
0.0,5.458104344254323,1.26997,0.28222,4.790514170011241,0.321019159436393
0.0,11.804867818457879,9.0,2.0,1.208078197263342,0.160594954816794
0.0,10.74707390609062,9.0,2.0,4.551083241380244,0.9836968317496408
0.0,4.929207388070694,0.0,0.0,4.607010297776397,0.6082941400298855
0.0,3.871413475703435,0.0,0.0,12.937645052378477,1.756471443867057
0.0,5.458104344254323,1.26997,0.28222,4.355027329356665,0.29193923023428936
0.0,5.458104344254323,0.0,0.0,5.4038621655166965,0.9976495242340029
0.0,9.16038303753973,4.5,1.0,4.632085863053508,1.4211537272548884
0.0,5.987001300437953,1.26045,0.2801,4.075231526213794,0.27318312029171843
0.0,5.458104344254323,1.26997,0.28222,4.22307326170803,0.2830936901211538
0.0,9.68927999372336,9.0,2.0,0.8113116500242785,0.146644027765444
0.0,4.929207388070694,0.0,0.0,8.094335481973204,0.7492781978971079
0.0,3.871413475703435,0.0,0.0,5.177264966107437,0.7028882021020708
0.0,5.987001300437953,0.0,0.0,6.823022109833137,0.8640193318980931
0.0,4.929207388070694,0.0,0.0,6.472363342079851,0.49250457873462433
0.0,6.515898256621583,6.46866,1.43748,3.442909995860228,0.2740792760672592
0.0,10.21817694990699,0.0,0.0,3.7377382816390696,0.7629918157091113
0.0,10.74707390609062,9.0,2.0,1.0042952136272651,0.19415959238807368
0.0,7.573692168988842,9.0,2.0,2.9115260643604257,0.2323844119704627
0.0,7.573692168988842,8.90882,1.97974,3.0149770434741896,0.3330203718908235
0.0,11.27597086227425,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,4.400310431887064,0.0,0.0,6.484990019656376,1.195407019177999
0.0,4.929207388070694,0.0,0.0,5.471289802163588,0.4536072974586225
0.0,5.987001300437953,0.0,0.0,4.0893457203128625,0.32231142563963583
0.0,4.400310431887064,0.52787,0.11731,6.194153590975423,0.41522504786886216
0.0,11.804867818457879,9.0,2.0,1.0178602868836746,0.18701988764772837
0.0,5.458104344254323,0.0,0.0,6.107656936700104,0.5138005987263823
0.0,8.631486081356101,9.0,2.0,3.0086501528414744,0.4163648936884886
0.0,5.987001300437953,0.0,0.0,4.331533719335116,0.46492790648183313
0.0,11.804867818457879,9.0,2.0,1.185562812290567,0.13883723743683468
0.0,3.871413475703435,0.0,0.0,16.380906296092338,2.7285892898546726
0.0,5.458104344254323,0.0,0.0,3.7663321187747787,0.3163116272303952
0.0,7.044795212805212,8.98614,1.99692,3.3140603698069167,0.6391946651979689
0.0,9.16038303753973,9.0,2.0,1.9514520449886454,0.2309621739093426
0.0,3.871413475703435,0.0,0.0,10.159645136179563,1.1701314668388938
0.0,3.871413475703435,0.0,0.0,9.146772566446819,1.0872858699917418
0.0,5.458104344254323,0.0,0.0,6.236732737595675,0.5982017939471894
0.0,5.987001300437953,5.59907,1.24424,3.6702593145664357,0.27023761171666144
0.0,5.458104344254323,0.0,0.0,5.242714368813221,0.468756564202554
0.0,4.929207388070694,0.0,0.0,5.050307771118026,0.366685905419866
0.0,5.987001300437953,0.0,0.0,5.303292054594668,0.8148066301485032
0.0,7.573692168988842,4.5,1.0,4.216164158669963,1.4183706309100041
0.0,5.458104344254323,4.5,1.0,3.437330253042682,0.3176927086879495
0.0,5.458104344254323,1.26997,0.28222,4.637097256966133,0.3107384741652019
0.0,5.987001300437953,0.0,0.0,4.584103718716177,0.43074675512490723
0.0,7.573692168988842,9.0,2.0,2.4680433781891598,0.1754705170927387
0.0,5.987001300437953,0.0,0.0,4.06901014309924,0.3367071520976462
0.0,10.21817694990699,3.67081,0.81573,3.6798565158452448,0.8836965353233084
0.0,6.515898256621583,0.0,0.0,3.790306724504237,0.33522485824735737
0.0,3.871413475703435,0.0,0.0,5.413941423191064,0.7111168819606538
0.0,5.458104344254323,0.0,0.0,6.851760402492529,0.9738598173143592
0.0,3.871413475703435,0.0,0.0,8.791319724226971,0.8762856410452292
0.0,3.871413475703435,0.0,0.0,9.193113165025718,1.3336431956234298
0.0,4.929207388070694,0.25458,0.05657,3.474500987733158,0.3119909355772671
0.0,4.400310431887064,0.0,0.0,6.660640091002187,0.46160046088979223
0.0,3.871413475703435,0.0,0.0,19.757378192676832,2.509155978326172
0.0,4.929207388070694,0.0,0.0,6.472363342079851,0.49250457873462433
0.0,3.871413475703435,0.0,0.0,11.597855073557195,1.188002737402818
0.0,4.929207388070694,4.5,1.0,3.4591116618205953,0.31352837621350027
0.0,6.515898256621583,0.0,0.0,4.102863359172836,0.3981261887426394
0.0,6.515898256621583,9.0,2.0,2.662015231617013,0.38101551904401504
0.0,6.515898256621583,6.26,1.39111,3.2406967434973346,0.4397260307634061
0.0,11.804867818457879,9.0,2.0,4.521471770131766,1.0649051709254476
0.0,4.400310431887064,0.52787,0.11731,6.341097204505615,0.4250754120979624
0.0,3.871413475703435,0.0,0.0,19.399842500351202,3.1207047403028527
0.0,5.987001300437953,0.0,0.0,6.12828754432699,0.8620935227872256
0.0,3.871413475703435,9.0,2.0,1.3096123833432782,0.26663796591627636
0.0,6.515898256621583,4.5,1.0,3.288044306782665,0.32385647729163997
0.0,4.929207388070694,1.26045,0.2801,4.036876955199169,0.270612021859684
0.0,9.16038303753973,4.5,1.0,3.4845185344751535,0.7280741366361428
0.0,5.458104344254323,4.5,1.0,5.160978422407749,0.5630286988316613
0.0,3.871413475703435,0.0,0.0,22.61893944373931,3.511929592341926
0.0,5.458104344254323,4.5,1.0,3.424401426852047,0.32059416560736703
0.0,11.804867818457879,9.0,2.0,0.28367511507516346,0.03565661340249461
0.0,3.871413475703435,0.0,0.0,10.041065633109769,1.02853617181104
0.0,6.515898256621583,4.5,1.0,3.2714076022184213,0.39081786226221715
0.0,3.871413475703435,0.0,0.0,9.54519605161089,1.0993626359410733
0.0,3.871413475703435,0.0,0.0,12.822016879651596,1.3507549640252927
0.0,6.515898256621583,4.5,1.0,3.29038591875701,0.32309925119383903
0.0,5.458104344254323,4.5,1.0,3.6995274488760646,0.2611056834499312
0.0,6.515898256621583,5.74826,1.27739,3.2804238839525017,0.3261977646304134
0.0,5.458104344254323,0.0,0.0,5.582118808289409,0.4468609152664625
0.0,3.871413475703435,0.0,0.0,10.30096268252051,1.1506264899981076
0.0,4.929207388070694,0.11643,0.02587,6.152588730605074,0.46376241300015486
0.0,9.16038303753973,5.61427,1.24762,3.204177046123556,0.5495300006081535
0.0,3.871413475703435,0.0,0.0,9.019461162186873,0.723729135529293
0.0,3.871413475703435,0.0,0.0,4.70913087413509,0.6015130187761986
0.0,3.871413475703435,0.0,0.0,10.439724546851732,0.9628537785604409
0.0,5.458104344254323,0.0,0.0,3.885060145983736,0.46715563027327234
0.0,6.515898256621583,0.0,0.0,3.816588044342029,0.3810099343985535
0.0,11.804867818457879,9.0,2.0,1.3042503363611595,0.11793321807503825
0.0,3.871413475703435,0.0,0.0,10.02658535919568,1.0562659582557727
0.0,7.044795212805212,4.5,1.0,3.8692404889074177,1.0543267868155966
0.0,5.458104344254323,0.0,0.0,7.489387808641307,1.0485824452047474
0.0,3.871413475703435,0.0,0.0,12.24246245830727,1.2897009177780125
0.0,3.871413475703435,0.0,0.0,14.398608288899458,1.8286006227820246
0.0,4.929207388070694,0.0,0.0,7.665718229778026,0.7519829438892626
0.0,5.458104344254323,1.26045,0.2801,3.71887056377939,0.254861116695117
0.0,5.458104344254323,0.0,0.0,6.239969833873594,0.6473327030460068
0.0,5.987001300437953,9.0,2.0,2.2575307322918143,0.27888731235044173
0.0,11.804867818457879,4.5,1.0,4.521471770131766,1.7759630532595347
0.0,5.458104344254323,4.5,1.0,3.5610454529898896,0.26629777690425815
0.0,3.871413475703435,0.0,0.0,7.8898025150133515,0.7276749620723653
0.0,7.044795212805212,9.0,2.0,2.3183498788863126,0.1971666232849633
0.0,6.515898256621583,9.0,2.0,2.6802283221780394,0.47431612901864717
0.0,6.515898256621583,7.83869,1.74193,3.263472348838336,0.2556703898253921
0.0,5.987001300437953,0.0,0.0,3.550291431460587,0.27664378927200556
0.0,5.458104344254323,0.0,0.0,4.345211200920562,0.36558171118754196
0.0,7.044795212805212,5.74826,1.27739,4.081964945040902,1.4135555660895596
0.0,6.515898256621583,8.53637,1.89697,3.2346598330807375,0.2348277573250913
